A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.05608944374209089,-0.005008730467365508,-0.07020260999702818,-0.07010192027590452,-0.03451111468343987,-0.005134526880720649,-0.049469965913440446,-0.046674700920435165,0.1074272319569269,-0.004367483964326601,0.05626910676162397,0.03779112898994501,-0.12692463014491417,-0.0038557699848771995,-0.11960686167968489,0.0662963666692923,-0.002388083250367464,-0.13554287538614404,-0.12961023989335804,-0.060570524833741916,-0.006096884599107609,-0.11143527191770468,-0.1093571312988494,-0.08435306342707793,-0.006423202654992569,-0.11302290568556289,-0.11061908672251705,0.03392138519902162,-0.003108108242316016,-0.031509651236227953,-0.037434389826890214,-0.0002100284204874762,-0.003671497625611779,-0.14560749754609667,-0.12782607482121816,0.08876155220643128,-0.0024049420560016584,-0.1173840036775733,-0.1297312015847989,-0.06758809126139266,-0.0021803373873045474,-0.23324126104090234,-0.12159136547004147,0.0019537942962651
-0.17971967363572733,-0.19307693213008917,-0.19370474024018883,-0.18692572684970324,-0.17287773502768936,-0.18369431308386708,-0.18538123914218532,-0.17817585884155385,-0.19398544235825776,-0.16924894660945566,-0.19062115799331986,-0.19508390704752124,-0.14387912654840293,-0.15123911069440502,-0.14645852639425044,-0.12711156243850713,-0.16892159360404532,-0.17271063861031527,-0.1398947915889967,-0.13747727618588243,-0.1494273229409766,-0.15006776479186257,-0.1458180724047787,-0.12710879651717275,-0.13747476239391873,-0.13785176300088792,-0.13457705557205418,-0.1381362809784062,-0.1510609584799477,-0.1495861315437719,-0.14595501824974844,-0.12434191217048939,-0.16599970990669935,-0.16985152546223864,-0.13853243310451813,-0.12129937873577361,-0.16542476814418072,-0.16905148995231462,-0.13412477427674058,-0.155149202056371,-0.18162329816302827,-0.18830951860750234,-0.16733411885546276,0.0103254954083863
-0.15752918415498485,-0.16036208983506492,-0.16317031207538735,-0.12700636597789788,-0.17113381709635903,-0.16677470102899553,-0.17463058330004988,-0.15271391138635654,-0.17319794723939114,-0.16248563409996936,-0.1364863409774236,-0.16002782885058242,-0.1216952344275311,-0.11907248618954096,-0.09892244202903076,-0.10097466383212596,0.03803499366260129,-0.0031042504969214734,0.005368268313248386,-0.11813215845808689,-0.10143206896342231,-0.10683261261576477,-0.11064769517412557,-0.11160247211410777,-0.11074161202931783,-0.1110976517225176,-0.1109415128611796,-0.11727898038799674,-0.10144301761432736,-0.11317002489192851,-0.12659126173575797,-0.09776671520076874,0.044005001571248877,0.00221932129572277,0.009144069535648652,-0.09529559664955187,0.043521737873809946,-0.0006351143294282414,0.014804511760205932,-0.1295137389335675,0.0065574605351602176,-0.017507935471844493,-0.05298632690176685,0.0759746766966288
-0.148477184248089,-0.005008730467365508,-0.005363581274911693,-0.005215589614214545,-0.15540158176584762,-0.005134526880720649,-0.00540499484806904,-0.005150010748564385,-0.16258723384336482,-0.004367483964326601,-0.0045176064698672,-0.0035036281886425408,-0.12857174430161367,-0.0038557699848771995,-0.003128318001781959,-0.13275766588410937,-0.002388083250367464,-0.0029680486036095565,-0.0018744230695645079,-0.14391081837167186,-0.006096884599107609,-0.006302773581202381,-0.006140300050667354,-0.1312253491679012,-0.006423202654992569,-0.00663856909924379,-0.006488853450274417,-0.14391248460261707,-0.003108108242316016,-0.003011298051283469,-0.002793127222635935,-0.12981616367836568,-0.003671497625611779,-0.003859496348817774,-0.002494545005947048,-0.12310809046732227,-0.0024049420560016584,-0.0030136519865303804,-0.001873174410039258,-0.005203304707061336,-0.0021803373873045474,-0.0026085591178472384,-0.001721912567278204,0.037018102187356
-0.17059017280223548,-0.1812731806078232,-0.18649692257777345,-0.17881762292198472,-0.164529304800259,-0.17804897723998186,-0.18730608516112,-0.17797078037614122,-0.16698935250153493,-0.16316873514495056,-0.18456211778905687,-0.18070480469716127,-0.1271209285612736,-0.1324034940810404,-0.13386986909462842,-0.09565505751791806,-0.11126344685252589,-0.11657947765963605,-0.09371600546129868,-0.12291401033502361,-0.12616498934252907,-0.12822601430947364,-0.12757787522674047,-0.11438451136894884,-0.11870187813639019,-0.12060667575341924,-0.11963200406813002,-0.1363644160350984,-0.1473297807960712,-0.14793951756184082,-0.14393477505734423,-0.0935883679397484,-0.10785131610520003,-0.11323475307338984,-0.09144794622947038,-0.08961847773766997,-0.10740768876104034,-0.1132494368666735,-0.08799410691913827,-0.12652331829874752,-0.12815479366328206,-0.13214397129642877,-0.12355485645642351,0.0051986602401515
-0.08285873103692266,-0.08700128624639851,-0.08807259649158862,-0.0850956919437469,-0.007870102841130041,-0.005742067942701421,-0.007116175135484164,-0.008608829546550309,0.23211471505130893,0.20642833529060609,0.22207369834383056,0.202822143339,-0.11641653703734789,-0.12037961818991891,-0.12142710208677383,-0.004228277694323823,-0.002559712972966726,-0.008889369556234712,0.0090364793758289,-0.11559932448439561,-0.11885863461435302,-0.1203304763599804,-0.12083989019775983,-0.11468677028299672,-0.12147099404582985,-0.12172040328989751,-0.12136823590515712,-0.12215027868464289,-0.13567845710354212,-0.1355849655107585,-0.12850483479786373,-0.007068499182649236,-0.0011996291181481892,-0.01208369719011002,0.00616771452998966,-0.001285677298081833,-0.006531179769665503,-0.013383087493100498,0.008326120443032495,-0.021630683378978662,0.01795476337547327,0.015744358868058857,0.012574402525843081,0.0178840068703333
-0.11264619094764831,-0.09259154647808698,-0.09371928159961673,-0.09477614237369823,-0.13097559804876513,-0.12231759447380251,-0.12697549299667285,-0.1255099267580178,-0.1425209013235768,-0.1323550511806891,-0.15221755873080844,-0.14918150494909516,-0.11525143176774598,-0.10093551474952982,-0.07615737539623119,-0.1657994823090217,-0.26734278583377674,-0.251780948790677,-0.26562960127589524,-0.11797604354164698,-0.1367509452394983,-0.1279714797957343,-0.11681463030987635,-0.10571110330167217,-0.11880791711947669,-0.11113403093119421,-0.10129760459310722,-0.12384853465285997,-0.14005922633114493,-0.13627074691910415,-0.1320251786282127,-0.16298903656955535,-0.26485485972428363,-0.24961085025571422,-0.26540769281376714,-0.1622599740811191,-0.26303523831947595,-0.2461843672668499,-0.2503021134087716,-0.17879355804084662,-0.280476083233558,-0.2756520112668945,-0.3442340945807287,0.0098119858572954
-0.0578383356065197,-0.06981327241225667,-0.06781445771000866,-0.07471704841486415,-0.022463540889411316,-0.03416010370090115,-0.03173231196168431,-0.0491213171277892,-0.016005752892894742,-0.10479876869354315,-0.07012304050442242,-0.15491194420495022,-0.10205191254017576,-0.09803017352277488,-0.11443464230228478,0.008735399110627673,-0.036029810318014645,-0.04413215004379994,-0.00942705330838422,-0.05670872883538692,-0.07229515094301757,-0.0740201516941611,-0.07426881134155695,-0.05601831145453359,-0.0684175619514687,-0.06894780996078059,-0.06958240430252344,-0.09483076520701707,-0.11415224687456098,-0.11396897650412749,-0.11364580742656429,0.015152461152667227,-0.030938531308623684,-0.04155369958791241,-0.007395685723754442,0.01511960007773215,-0.028984621638887757,-0.04133511575879696,0.0027877087534675877,-0.02922726140318869,-0.07288447246502779,-0.059048333109913684,-0.083925578800326,0.0276188679420833
-0.10884298423562867,-0.1103069275937051,-0.1127513500523534,-0.11065224972478221,-0.10046482971878513,-0.0965271298017172,-0.10143689503573006,-0.10363517478648564,-0.1647384523630845,-0.12652090066924138,-0.15509308402721478,-0.1429437283872874,-0.12220591984225103,-0.13705903988505186,-0.1305816794939568,-0.06457363426379208,-0.10335976059306766,-0.10374266706317424,-0.08526472760468744,-0.07014211323973898,-0.08214310002341157,-0.08078038563060341,-0.07727803823126105,-0.06539021807558605,-0.07582371919737199,-0.07598128319355366,-0.07277167724924825,-0.004621403371588577,-0.014606514704409485,-0.005211078960026167,0.007407669315285328,-0.06582163136362672,-0.10960584261262649,-0.10786831980687032,-0.0846462818815749,-0.06631305738875364,-0.10495762105256175,-0.10940396650979387,-0.0901224106642077,-0.05192648092065194,-0.09150917224865192,-0.06954891792935387,-0.05083987258235457,0.0022957014431818
-0.08613451860515851,-0.0999691330060191,-0.10089123749858765,-0.09529561268433587,-0.05594069320861399,-0.07367264677935144,-0.07574575430443478,-0.07325144360060833,-0.07022137052325185,-0.09245202647807449,-0.07685787378260718,-0.0974825969506451,-0.10807152823766365,-0.12757501430056864,-0.11640422453690277,-0.017401233852060313,-0.027722236014798757,-0.025138401364782254,-0.01126389713518954,-0.02903659022897625,-0.046262367824001144,-0.04582059320187392,-0.04608363321988703,-0.01322833887055533,-0.03275287447202087,-0.03219039312314376,-0.03203654481345302,-0.1265133946348179,-0.13701350691720465,-0.13781613555345135,-0.13511236371767696,-0.030531025646087,-0.036637222865777024,-0.032583537738697814,-0.01766320019540619,-0.01501112057781574,-0.02619210392616306,-0.023293813136216045,-0.006923424707344708,-0.030963138782204434,-0.03552360563752929,-0.03534983621017236,-0.03745738095035221,0.0178510199289924
0.5363375784747915,0.4741178747162859,0.45902746366107733,0.4045788812241743,0.8745260606696874,0.7277331203092906,0.6929672761710877,0.49938017748460695,0.7470160879985801,0.5861891448367387,0.6557093642798478,0.655787639705798,0.5925600831354518,0.5968829337342877,0.5282764913346448,-0.17182304373637766,-0.13429679212140513,-0.22906455347908716,-0.13199975491922863,0.33656028703703295,0.2988034736284848,0.24150459711682248,0.23407323711368025,0.35274329400822796,0.3087623375306365,0.24841827981085557,0.24472194848181736,0.14247744079676808,0.11719775219730601,0.1093166780857371,0.11798666838311218,-0.22207535060977215,-0.1322253752752192,-0.2277632467575065,-0.11855853166702664,-0.20183016539803947,-0.13927755079529275,-0.2516487210865972,-0.12293151772694873,0.009734003874569568,-0.10320185556485796,-0.09642048403319407,-0.18008780919254264,0.0038288939362424
-0.1386110769076696,-0.15087973639160798,-0.1540438130694897,-0.143641246431166,-0.1609477438788386,-0.16881785065371258,-0.17391252202234422,-0.15830010449700577,-0.16665181765657008,-0.1561759132274962,-0.17418352114847363,-0.16856448767518992,-0.11281018235465932,-0.123325811414222,-0.0966449688520531,-0.09600393921584585,-0.1363746339129656,-0.12440878577263541,-0.07040471556538713,-0.1125769031698646,-0.12790321597207047,-0.12428162547855293,-0.1197247674241013,-0.109584562682749,-0.12305689682470021,-0.1203798566630524,-0.1165508653566852,-0.08977528783515999,-0.12599137222480256,-0.12097934222052995,-0.10796120787057775,-0.09273536762862343,-0.1335042646541954,-0.1214684108597972,-0.06825900106288806,-0.09088365623207617,-0.13794499340208285,-0.12691499210865986,-0.061024443128255834,-0.12154923286694813,-0.12336650717873897,-0.1071565408204841,-0.1239961460967565,0.0714664612264469
-0.11890354873971268,-0.005008730467365508,-0.005363581274911693,-0.005215589614214545,-0.13743790020422092,-0.005134526880720649,-0.00540499484806904,-0.005150010748564385,-0.16604836044123572,-0.004367483964326601,-0.0045176064698672,-0.0035036281886425408,-0.09602432830001092,-0.0038557699848771995,-0.003128318001781959,-0.15389757320476646,-0.002388083250367464,-0.0029680486036095565,-0.0018744230695645079,-0.13269832565270928,-0.006096884599107609,-0.006302773581202381,-0.006140300050667354,-0.12162561307554488,-0.006423202654992569,-0.00663856909924379,-0.006488853450274417,-0.132789515170003,-0.003108108242316016,-0.003011298051283469,-0.002793127222635935,-0.15202542865534288,-0.003671497625611779,-0.003859496348817774,-0.002494545005947048,-0.14677910219660323,-0.0024049420560016584,-0.0030136519865303804,-0.001873174410039258,-0.18819564098039537,-0.0021803373873045474,-0.0026085591178472384,-0.001721912567278204,0.0033864065796909
1.3059669572752701,1.2484573666820071,1.3052349285721587,1.4703966121006584,2.199760890640963,2.034600565272801,2.133460197192578,2.3910917484972987,3.0907194566335985,2.3724532181135767,2.447156425782182,3.020315047531225,1.2189292898844226,1.1990799821355982,1.8367173087104494,4.155363513313896,3.736952514234703,4.426300597273363,5.186993816138838,0.9978089225382537,1.07837961939877,1.1941349441132776,1.3059420110178197,0.627375578344445,0.6643946333332471,0.7170469710567093,0.7921706273602815,1.8061654190689023,2.3130570267894193,2.5600143414892353,2.698869796759188,3.4320862243022776,3.743458352787974,4.4067561941024405,5.243631572140465,4.2695313100103975,3.7614172211035264,4.700396195969637,5.362681065247474,3.291413918958625,3.4582669903912633,2.7540637282113676,3.808736156337138,0.0090586503145454
-0.1551690977818135,-0.16609319121726618,-0.16842659906065713,-0.16413475206270445,-0.15149839926977024,-0.15941891575009487,-0.16390593478108775,-0.16084322246596633,-0.16519359211642767,-0.16380899911880026,-0.16591613720910578,-0.1634538462422417,-0.12325103833494518,-0.1292389393415153,-0.12536284624158994,-0.056320507928946856,-0.05134245419959803,-0.06270206821069368,-0.06064285295037881,-0.10591574395766441,-0.10810904646340057,-0.11179188401310859,-0.11481808471056625,-0.10156896709325826,-0.10586913573493245,-0.10916801293838978,-0.10966608361836894,-0.11118908778772035,-0.11662877766264301,-0.11425790533739459,-0.1280544439777722,-0.05221985044070745,-0.04593048068513249,-0.05764303551368164,-0.05659844503545727,-0.05058873078011457,-0.04605737006691767,-0.05517368474689243,-0.053041410974136,-0.08733844926630226,-0.07821533811820852,-0.10342232511223197,-0.10391571213844444,0.0164766750386969
0.028862962191314068,0.012334826957547554,0.006390177731111506,-0.026603561387745847,0.10165689892365683,0.0794056343209093,0.0732754469594663,0.02547109464795906,-0.00810196115970561,-0.024303503510426736,-0.0390203514003644,-0.08694417865250553,0.07235115816532411,0.06465756982407361,0.04954500377697039,-1.278795575003781,-0.12167182317928847,-0.13752230916171118,-0.28204297973582254,-0.07036454468032351,-0.08776731533829316,-0.0784842263262521,-0.06090844254814126,-0.06495596663712001,-0.0960201493948719,-0.08444465487632978,-0.06009512394686485,0.03953514701316027,-0.02737120130082262,-0.02365440956376808,-0.010127715547613297,-1.2940547031289873,-0.11820213234670403,-0.13406642247535214,-0.28168801946726474,-1.4642153477455144,-0.12050880039374415,-0.13635220751666455,-0.3052272363280959,-0.14340874002507412,-0.12380651908275038,-0.14036233205308585,-0.12396269481307833,0.049372759575
-0.18843893960472693,-0.18907896912531771,-0.1895456097320191,-0.18346146531748928,-0.19580529298408192,-0.18256754562078986,-0.18376670488753033,-0.17688065135885495,-0.1996515736466832,-0.18141126744551828,-0.1863230761690463,-0.19128614908881605,-0.13975892716677568,-0.14977063595868542,-0.14412438046885903,-0.06499072745133368,-0.13201057546014427,-0.13303668919444578,-0.11070020355744087,-0.12363271787279881,-0.14473252732996025,-0.14466111138994334,-0.1433738492196256,-0.11778657100706251,-0.13519340533037694,-0.13519950837366868,-0.13366237511221757,-0.12505415826513835,-0.14897772624056474,-0.14716730307631118,-0.14419285739582546,-0.06470858156589028,-0.13149260945100866,-0.13238931724210792,-0.10857029626676633,-0.05997764364908038,-0.12935139390669467,-0.13026220603953936,-0.10560661543814923,-0.09142490105874589,-0.14170767979580015,-0.1449729254059118,-0.13570236596141347,0.0118442521379047
-0.11419408665522662,-0.005008730467365508,-0.005363581274911693,-0.07091458845743899,-0.11188432441515819,-0.005134526880720649,-0.00540499484806904,-0.020489475100089295,-0.17376830889483497,-0.004367483964326601,-0.0045176064698672,0.030083855293765074,-0.09940528106754197,-0.0038557699848771995,-0.1114078792688404,0.4149326506272466,-0.002388083250367464,-0.0029680486036095565,0.22765400184051648,-0.028314596670147144,-0.006096884599107609,-0.006302773581202381,-0.07968546266057411,-0.060607320372373645,-0.006423202654992569,-0.00663856909924379,-0.09654555064528415,-0.10740736880550399,-0.003108108242316016,-0.003011298051283469,-0.12795972281165574,0.4184266475620074,-0.003671497625611779,-0.003859496348817774,0.22624759455425697,0.4121659967567922,-0.0024049420560016584,-0.0030136519865303804,0.22638058559465932,0.41018714746134277,-0.0021803373873045474,-0.0026085591178472384,0.22188427925245743,0.0434248011306882
-0.18255713215500272,-0.19502369444683834,-0.19345884009668113,-0.1849975430107208,-0.1796615980114551,-0.1898264147815473,-0.187727206891755,-0.17667562144123056,-0.19364359469710157,-0.186184478222858,-0.19160608458705003,-0.19214630664795956,-0.1297257921545026,-0.1384360042365309,-0.1315890640854715,-0.13110870152477905,-0.16321042818407228,-0.1659422877777744,-0.13842705243650033,-0.13178082802249183,-0.14305216579566302,-0.14283897904473425,-0.1405924479374285,-0.1217705403377977,-0.1319950305006903,-0.13191020058596115,-0.13025961644000078,-0.12503365839561958,-0.13405758684091074,-0.13318713854604278,-0.12884237513345057,-0.13024035882383297,-0.16050141594549053,-0.16330784437666146,-0.1370886053781711,-0.12602801866079524,-0.16344498255655626,-0.16651352058787652,-0.13390735516893834,-0.15471588182088003,-0.15625881247141274,-0.1581535520851524,-0.15829890073641573,0.0317927756956969
-0.1817232347360181,-0.19487463477577016,-0.1926541853276998,-0.1870424468337333,-0.172867699146586,-0.1833847138825041,-0.18356763422531472,-0.17901331909228277,-0.14033934441355025,-0.14352246228617233,-0.15320406156428504,-0.1646496712375299,-0.14288890702355964,-0.15039527043331302,-0.14155489946194796,-0.14135601996852187,-0.16876003390712843,-0.17220498702067197,-0.1496284180476607,-0.14219985155845363,-0.15338581027029635,-0.15343698852539286,-0.1514357110135888,-0.1307223120843791,-0.14054838412125517,-0.14054883822912617,-0.13867691736442653,-0.1427360449307194,-0.15717208984135062,-0.15557921088823518,-0.15083101635211182,-0.13989841681325935,-0.16890883799070042,-0.17160527602756823,-0.15014023519033554,-0.1357284721417216,-0.1664344847502375,-0.16938692648792766,-0.14408921839096744,-0.167631111337337,-0.17522815207014739,-0.18312695305748403,-0.17508707286514422,0.0087096413363863
-0.1454711224941198,-0.1574510608521514,-0.15905562352762093,-0.12816745785197772,-0.13754218885430397,-0.14965364863289515,-0.15531593209364755,-0.1064123790418953,-0.04766858118719972,-0.06946211367591068,-0.08093607443762973,0.0528364675569822,-0.13025423614758655,-0.13472968082577286,-0.12640500372423596,-0.056785315175060344,-0.08354297194071109,-0.07916017507989237,-0.04816531214716968,-0.12780504886082028,-0.13720029625269797,-0.13604645539932916,-0.13295380249874597,-0.12267857523637389,-0.13092773942789576,-0.130321663544892,-0.12783431861239009,-0.13148564029536938,-0.14583234964651107,-0.14298278392248834,-0.13889273080250536,-0.05292334405417547,-0.07993572527778454,-0.0757513918485907,-0.04595560616863125,-0.052330054411702756,-0.08287346392542444,-0.07922263327443314,-0.0445714418093,-0.08038872882394091,-0.08455451651244662,-0.07699630495676826,-0.06763608963003875,0.0141775056979696
-0.03071987666823486,-0.02997841356409613,-0.005363581274911693,-0.005215589614214545,-0.07740018015743494,-0.07299996818404991,-0.00540499484806904,-0.005150010748564385,-0.050497840637473354,-0.030025934877775516,-0.0045176064698672,-0.0035036281886425408,0.06798897531802779,-0.006951909813007261,-0.003128318001781959,-0.1158367034084301,-0.035376514146462014,-0.0029680486036095565,-0.0018744230695645079,-0.12463485336672403,-0.09053474437731605,-0.006302773581202381,-0.006140300050667354,-0.11722329206584982,-0.09629606713026809,-0.00663856909924379,-0.006488853450274417,-0.13942253797874274,-0.13218226713805684,-0.003011298051283469,-0.002793127222635935,-0.1137277744671578,-0.03185536151125782,-0.003859496348817774,-0.002494545005947048,-0.11405241898678775,-0.029922212501841332,-0.0030136519865303804,-0.001873174410039258,-0.12109888207218589,-0.0637815392115627,-0.0026085591178472384,-0.001721912567278204,0.0620411469486287
-0.08225880519891078,-0.0935547848179302,-0.08410915300891394,-0.08579949074619607,-0.0705973613840372,-0.07027741987074924,-0.05033468237991616,-0.05762489717442295,-0.158433080720789,-0.13824058925380742,-0.13988941861732776,-0.11396330834548916,-0.11627828237225267,-0.13757667922948044,-0.12447526599023372,-0.06978495429456874,-0.09992320439500513,-0.08782650452359902,-0.0383635369744447,-0.011598328199089037,-0.009786515622751181,0.005142003123147955,0.011303777974411554,0.002900499225187656,0.004351767092588447,0.017352129473102215,0.024005588048684936,-0.09182891545229858,-0.10230078576402947,-0.08988256230564293,-0.07850633567789327,-0.0665507129073376,-0.09604006059261803,-0.08434227727360362,-0.041151562853243395,-0.06377322664318343,-0.10003868278444839,-0.09062537367499698,-0.03545962702793585,-0.1017685888370964,-0.09610573809843696,-0.07011565087323422,-0.054182955930967176,0.0039899705748181
-0.18157474620914724,-0.19462927514277364,-0.19568233289604017,-0.18903895611559135,-0.17534068770737507,-0.18547771850200725,-0.1876903565780471,-0.18008898232837203,-0.17599778746477104,-0.17521556240317132,-0.18994993872454433,-0.17379919019153361,-0.13613205031057762,-0.14590108226847837,-0.13761595065233906,-0.15358471168627827,-0.18142602750172007,-0.18031369743397602,-0.15748049285433918,-0.1388291722658512,-0.14944353697719803,-0.14924179029583895,-0.14681695063572686,-0.1269073817738352,-0.13587166159098257,-0.13577485145013596,-0.13406374439563745,-0.1445537823315373,-0.15836276679170788,-0.15725183182064498,-0.15256465590245818,-0.15198015603123344,-0.17947595925626927,-0.17849665835588457,-0.1572940878517545,-0.14848341292769385,-0.1804082437803945,-0.17864938650842244,-0.15190722059098655,-0.17621720280107622,-0.18042674054262064,-0.18453759672576633,-0.1826896158743679,0.0213857464186287
-0.10346593286886883,-0.12127279991921518,-0.12496964025491993,-0.12508173660116276,-0.044794398434725984,-0.10105953328206714,-0.10593642841908918,-0.07364674332642468,0.0036175831027409574,-0.10185628430032398,-0.10638423473958639,0.02385159766919193,-0.05572352961970102,-0.07304460781070155,-0.07931813237682847,-0.19551577969889813,-0.23778737899458405,-0.23220590502177485,-0.2384249810731131,-0.12053566611235396,-0.1435379225874235,-0.14398640231060456,-0.14096161109399497,-0.10995286663535153,-0.1305458148321292,-0.13090915332066466,-0.12628870011439497,-0.09395318817116279,-0.11898914828487102,-0.12297850058725648,-0.1166619541575019,-0.19815101649257522,-0.23877560780805865,-0.23450654575053767,-0.24101013946262284,-0.19214010384691135,-0.24202665700883855,-0.23555310142046865,-0.258482463990111,-0.20611464778073782,-0.20655491686565575,-0.20680043391060424,-0.10202808066578757,0.0128686346508787
-0.13035440889213434,-0.14240367861592265,-0.14382154580570042,-0.14023931006005333,-0.14120767990601418,-0.14942775486520044,-0.15032017772449285,-0.14517566684261118,-0.1512527379535893,-0.14257067701996887,-0.13886068593205697,-0.1352858179059605,-0.11275977085159197,-0.12037976802032602,-0.12343986446234335,-0.12171562972562731,-0.10929244084716716,-0.10907586790656756,-0.1024047883298475,-0.12088551731842505,-0.12552766711954624,-0.12437661059588843,-0.1257290378536721,-0.11320957760487187,-0.11883878808838517,-0.1183592236490842,-0.11862467800454538,-0.11776212307029313,-0.125617634053053,-0.1250386229436579,-0.12522628468025188,-0.11900094731542682,-0.10564713479393036,-0.1054676871278855,-0.10555482140348088,-0.11216851256930976,-0.10660920088387826,-0.10308867935031958,-0.09754380315214484,-0.17164374544714509,-0.12001505650026047,-0.1397077414748708,-0.12646715897697597,0.0047615491077196
-0.00529533462111858,-0.005008730467365508,-0.19950446829881344,-0.005215589614214545,-0.005292149942813069,-0.005134526880720649,-0.19215354321440126,-0.005150010748564385,-0.003540333508784505,-0.004367483964326601,-0.1654498495259065,-0.0035036281886425408,-0.004652391082501813,-0.0038557699848771995,-0.003128318001781959,-0.00474350945825535,-0.002388083250367464,-0.1888869819195114,-0.0018744230695645079,-0.007090697930382229,-0.006096884599107609,-0.153827298906991,-0.006140300050667354,-0.007348875127822818,-0.006423202654992569,-0.1394611516335842,-0.006488853450274417,-0.0040073457135297325,-0.003108108242316016,-0.1595853208803343,-0.002793127222635935,-0.005203682293438324,-0.003671497625611779,-0.18649896860412196,-0.002494545005947048,-0.00461258036437182,-0.0024049420560016584,-0.1868173601395544,-0.001873174410039258,-0.005203304707061336,-0.0021803373873045474,-0.1950972262716294,-0.001721912567278204,0.0243278065899015
-0.12380091467249153,-0.13597746769247268,-0.13675892705973997,-0.12932835743937726,-0.13494600706432663,-0.1479300492094569,-0.15125741400176987,-0.14694495830091406,-0.058273957817929836,-0.08628840023025003,-0.10160250024749251,-0.122652411292115,-0.1258163492625712,-0.13542255128221897,-0.13341316371087888,-0.05286415223199488,-0.05674128080081712,-0.041910095476702706,0.005535887763679711,-0.12609400058969106,-0.1285308953964916,-0.12683973656093323,-0.12344064633751883,-0.12512739444391707,-0.13092832513094194,-0.13013954287748097,-0.1286312352020268,-0.0968805400508716,-0.09741506813261107,-0.09667838186309356,-0.08441775029716972,-0.05141586242312461,-0.05393745108619841,-0.03818703865039259,0.007911926447137565,-0.04925977871195566,-0.05549429707258845,-0.0410608547906251,0.007171502510389906,-0.07173121810491791,-0.06188796040066955,-0.04602921459241188,-0.00508147806008273,0.0070057827128106
-0.1713345233204574,-0.18187188014957417,-0.18181618237780886,-0.17742998016025682,-0.16184086412110635,-0.17059898427601472,-0.17793716226317707,-0.17986376999373208,-0.15229201847412102,-0.12152473392294949,-0.14218895074943247,-0.17236713941658816,-0.13830323439461328,-0.14512495380719562,-0.14044182033817984,-0.1247304667085464,-0.15495128259199784,-0.15690770941348997,-0.12585051005378167,-0.13012254903054957,-0.13946530879993163,-0.13897011013693816,-0.13610436283699556,-0.11890479268620516,-0.12679420219739468,-0.12628837651726924,-0.12416263600073947,-0.14056730491967867,-0.15322996766045097,-0.15120511731989292,-0.1472738321382212,-0.12247227004293393,-0.15365518013711793,-0.15514780385922478,-0.1241809576606095,-0.11876058590119866,-0.15221638128622456,-0.1534245040196013,-0.11892430996241264,-0.15379718541343498,-0.16414565184026614,-0.17203217579838706,-0.16118607592551618,0.06017702771
-0.0010606936307934523,-0.03655640180798904,-0.03484830192265798,0.019068991033719385,0.043544247684582794,-0.011740141297038539,-0.006733701935941385,0.09035288373064004,-0.1110996509090825,-0.06374395129697148,-0.003821292817547686,0.04284217594099575,-0.04586222383715201,-0.09694318428134271,-0.05025435444636364,0.2558420159493129,0.20929741783043138,0.27840685122986975,0.34676091582436896,0.02856940275105461,0.013839748299845684,0.0193828177776417,0.028111138249067632,0.0003568067907629242,-0.010822098956334458,-0.009303306660248303,0.0009257939968901501,0.2773020467289,0.22514165904940067,0.21050988800788129,0.1755596548829512,0.23200724056089164,0.18907148716974426,0.26299229818163034,0.31724393583463617,0.22789595098199153,0.16997353407925203,0.2355113704419207,0.31761169524100263,0.4046465981972108,0.4097835797711261,0.508093608308651,0.5046680457958479,0.0130772629491742
-0.09363398363668499,-0.10019005254220179,-0.10409507345486867,-0.10341544563738814,-0.11141789815401047,-0.12052866623102837,-0.13401888726087074,-0.13019928992408414,-0.06059461198322563,-0.06371388182053166,-0.105512695779004,-0.09729084555862924,-0.09817042011412606,-0.1129058583703412,-0.11536249656047996,-0.03103136776536991,-0.08906400981406558,-0.10623614312267345,-0.06087216238127354,-0.08016736554637766,-0.08783170080244672,-0.0934759108305974,-0.09555003213134193,-0.07375679332130672,-0.08163609239634932,-0.08532174403237287,-0.08862142829600228,-0.12396810264417057,-0.14111695778303057,-0.13772641032689742,-0.13891763110625116,-0.02634852061912044,-0.08485463201050991,-0.10236941544585895,-0.057771965520618904,-0.03237333204581169,-0.08351525754476688,-0.10119022139021146,-0.05814922558913788,-0.022318516404435475,-0.11585162576072996,-0.13170705127295557,-0.07427071366609167,0.0200430389066363
